item_id,type,tier,best_answer,teacher_agreement,run09_answer,run14b_answer,answers_match,kaggle_verified,notes
0734,free,W2,"4830,4.83",3,"4830,4.830","4830,4.830",neither,no,
0735,free,W2,"28,42.5,55,-29,82,27,True",2,"28.00,42.50,55.00,-29.00,82.00,27.00,A","28.00,42.50,55.00,-29.00,82.00,27.00,A",neither,no,
0736,free,W1,sqrt(30)/2,4,\frac{\sqrt{30}}{2},\frac{\sqrt{30}}{2},neither,no,
0737,free,R3,DEFAULT,0,2140,2140,neither,no,
0738,free,R1,"A,C,A,A",4,"A,C,A,A","A,C,A,A",both,yes,
0739,free,R3,DEFAULT,0,\frac{Q}{1 - Z},\frac{Q}{1 - Z},neither,no,
0740,free,U,DEFAULT,0,\frac{5184}{81 \cos^2 t - 64 \sin^2 t},\frac{5184}{81 \cos^2 t - 64 \sin^2 t},neither,no,
0741,MCQ,R2,H,4,H,H,both,yes,
0742,free,R1,241.0,4,241.0,241.0,both,yes,
0743,free,R1,430,4,430,430,both,yes,
0744,free,R2,"26.875,32.1875",4,"26.875,32.1875","26.875,32.1875",both,yes,
0745,free,U,DEFAULT,0,"2 \sin C \cos C,\cos A \cos B - \sin A \sin B,\frac{2 \tan C}{1 - \tan^2 C},\sin A \cos B - \cos A \sin B,\sin A \cos B + \cos A \sin B,\cos A \cos B + \sin A \sin B,\frac{1 - \cos x}{\sin x},\cos^2 C - \sin^2 C","2 \sin C \cos C,\cos A \cos B - \sin A \sin B,\frac{2 \tan C}{1 - \tan^2 C},\sin A \cos B - \cos A \sin B,\sin A \cos B + \cos A \sin B,\cos A \cos B + \sin A \sin B,\frac{1 - \cos x}{\sin x},\cos^2 C - \sin^2 C",neither,no,
0746,free,R1,"17417,30856,808694,103863,876259,924095,21108",4,"17417,30856,808694,103863,876259,924095,21108","17417,30856,808694,103863,876259,924095,21108",both,yes,
0747,MCQ,R1,A,4,A,A,both,yes,
0748,free,U,DEFAULT,0,"20.79,\ 3,\ 11.34,\ B",B,neither,no,
0749,free,U,DEFAULT,0,"5n + 9,(-1)^{n+1}(5n + 9)","9 + 5n,(-1)^{n+1}(5n + 9)",neither,no,
0750,free,U,DEFAULT,0,"C,E","C,E",neither,no,
0751,free,W2,31,3,2,31,run14b_only,yes,
0752,MCQ,R1,D,4,D,D,both,yes,
0753,free,U,DEFAULT,0,16.56,16.56,neither,no,
0754,free,R3,DEFAULT,0,60x^2 + 65x,60x^2 + 65x,neither,no,
0755,MCQ,R2,F,4,F,F,both,yes,
0756,free,W2,"109.27 ft,520.16 ft",3,"520.2,109.3,520.2","109.3,520.2",neither,no,
0757,free,R3,DEFAULT,0,C,C,neither,no,
0758,free,R1,C,4,C,C,both,yes,
0759,free,W2,C. normal distribution,2,C,C,neither,no,
0760,MCQ,R3,DEFAULT,0,I,I,neither,no,
0761,free,R3,DEFAULT,0,5f(n-1) + 4,5f(n-1) + 4,neither,no,
0762,free,R3,DEFAULT,0,110x^2 + 42x,110x^2 + 42x,neither,no,
0763,free,U,DEFAULT,0,"13.00,2.667","13.00,2.667",neither,no,
0764,free,R1,\frac{(a+b)(a-b)^4}{c^5},4,\frac{(a + b)(a - b)^4}{c^5},\frac{(a + b)(a - b)^4}{c^5},neither,no,
0765,MCQ,R1,A,4,A,A,both,yes,
0766,free,R3,DEFAULT,0,"4.3750,7.3333,11.4286","4.3750,7.3333,11.4286",neither,no,
0767,MCQ,R1,D,4,D,D,both,yes,
0768,MCQ,R1,G,4,G,G,both,yes,
0769,free,R1,1620,4,1620,1620,both,yes,
0770,free,W2,"3,4,1,3,2,1,2,2,0.5,2",2,"3.000,4.000,1.000,3.000,2.000,1.000,2.000,2.000,0.5000,2.000","3.000,4.000,1.000,3.000,2.000,1.000,2.000,2.000,0.5000,2.000",neither,no,
0771,free,R1,2,4,2,2,both,yes,
0772,MCQ,W2,H,4,A,J,neither,no,
0773,free,W2,\frac{3a-14}{3},4,a - \frac{14}{3},\frac{3a - 14}{3},neither,no,
0774,free,R2,"24,28,33,39,42",4,"24,28,33,39,42","24,28,33,39,42",both,yes,
0775,free,W2,y=6\sin(x-7)-6,3,6\sin(x - 7) - 6,6\sin(x - 7) - 6,neither,no,
0776,free,U,DEFAULT,0,17 \frac{1}{2},17 \frac{1}{2},neither,no,
0777,free,R1,8,4,8,8,both,yes,
0778,MCQ,R1,I,4,I,I,both,yes,
0779,MCQ,R3,DEFAULT,0,F,F,neither,no,
0780,free,R1,3t^{14}+6t^{12}+9t^{10},4,3t^{14} + 6t^{12} + 9t^{10},3t^{14} + 6t^{12} + 9t^{10},neither,no,
0781,free,W2,sqrt(15)/8,3,\frac{\sqrt{15}}{8},\frac{\sqrt{15}}{8},neither,no,
0782,free,R1,-1517,4,-1517,-1517,both,yes,
0783,MCQ,R1,H,4,H,H,both,yes,
0784,free,W1,\frac{17}{60},4,0.2833,0.2833,neither,no,
0785,free,W2,"False,True,False,False",3,"F,T,F,F","F,T,F,F",neither,no,
0786,MCQ,U,DEFAULT,0,S,C,neither,no,
